debit_J-1,debit_J-2,debit_J-3,debit_J-4,debit_J-5,debit_J-6,debit_J-7,debit_J-8,debit_J-9,debit_J-10,debit_J-11,debit_J-12,debit_J-13,debit_J-14,debit_J-15,rain_sum_J-1,temperature_2m_moy_J-1,rain_sum_J-2,temperature_2m_moy_J-2,rain_sum_J-3,temperature_2m_moy_J-3,rain_sum_J-4,temperature_2m_moy_J-4,rain_sum_J-5,temperature_2m_moy_J-5,rain_sum_J-6,temperature_2m_moy_J-6,rain_sum_J-7,temperature_2m_moy_J-7,rain_sum_J-8,temperature_2m_moy_J-8,rain_sum_J-9,temperature_2m_moy_J-9,rain_sum_J-10,temperature_2m_moy_J-10,rain_sum_J-11,temperature_2m_moy_J-11,rain_sum_J-12,temperature_2m_moy_J-12,rain_sum_J-13,temperature_2m_moy_J-13,rain_sum_J-14,temperature_2m_moy_J-14,rain_sum_J-15,temperature_2m_moy_J-15,rain_sum_J+0,temperature_2m_moy_J+0,rain_sum_J+1,temperature_2m_moy_J+1,rain_sum_J+2,temperature_2m_moy_J+2,rain_sum_J+3,temperature_2m_moy_J+3,rain_sum_J+4,temperature_2m_moy_J+4,rain_sum_J+5,temperature_2m_moy_J+5,rain_sum_J+6,temperature_2m_moy_J+6,rain_sum_J+7,temperature_2m_moy_J+7,rain_sum_J+8,temperature_2m_moy_J+8,rain_sum_J+9,temperature_2m_moy_J+9,rain_sum_J+10,temperature_2m_moy_J+10,rain_sum_J+11,temperature_2m_moy_J+11,rain_sum_J+12,temperature_2m_moy_J+12,rain_sum_J+13,temperature_2m_moy_J+13,rain_sum_J+14,temperature_2m_moy_J+14,rain_sum_J+15,temperature_2m_moy_J+15,sin_date,cos_date
4054.978451572537,4276.330043802373,4006.012933305183,4158.181951174913,4107.750072623587,4078.5672564935426,4252.451703475052,4216.327818742389,4181.718628533934,4053.6386781634483,3967.4587952795796,4180.431867135453,3901.923773899599,3961.740609909378,3936.4706823211045,2.907433487293475,16.211001178128893,0.4029457993618831,16.111602420785623,4.016764703362591,16.009803309782903,1.7364382530838418,15.905633969115481,0.967941511993444,15.799125224167177,6.706690571958063,15.690308592589181,7.541438506102159,15.579216274973472,5.500247851631184,15.46588114532413,1.58656581255183,15.35033674132941,0.4715522344267623,15.232617254437388,0.5226011959379173,15.112757519738153,0.7073518283084852,14.990793005655561,0.005874544614190295,14.866759803451554,1.7156463893212237,14.740694616546161,0.5576933508729331,14.612634749656387,1.3579676702501888,16.307970168121248,3.9282044918990677,16.40248069607847,14.459034081815375,16.494504794814805,10.542523438082249,16.584015232918915,2.999938899106006,16.67098552281208,4.9496095616087565,16.755389928586304,0.24553491395698596,16.837203473619976,8.349922285290788,16.916401947968872,0.2275080022617013,16.992961915530252,11.819244688969164,17.066860720977985,4.052717457811473,17.138076496466617,0.5900792398139156,17.206588168102428,7.742663860535771,17.27237546217954,5.245310270836557,17.33541891117921,1.0872666456447917,17.395699859530623,3.555848473635262,17.453200469131318,0.8307970168121247,0.5565755266413303
4209.765129801382,4054.978451572537,4276.330043802373,4006.012933305183,4158.181951174913,4107.750072623587,4078.5672564935426,4252.451703475052,4216.327818742389,4181.718628533934,4053.6386781634483,3967.4587952795796,4180.431867135453,3901.923773899599,3961.740609909378,1.3579676702501888,16.307970168121248,2.907433487293475,16.211001178128893,0.4029457993618831,16.111602420785623,4.016764703362591,16.009803309782903,1.7364382530838418,15.905633969115481,0.967941511993444,15.799125224167177,6.706690571958063,15.690308592589181,7.541438506102159,15.579216274973472,5.500247851631184,15.46588114532413,1.58656581255183,15.35033674132941,0.4715522344267623,15.232617254437388,0.5226011959379173,15.112757519738153,0.7073518283084852,14.990793005655561,0.005874544614190295,14.866759803451554,1.7156463893212237,14.740694616546161,3.9282044918990677,16.40248069607847,14.459034081815375,16.494504794814805,10.542523438082249,16.584015232918915,2.999938899106006,16.67098552281208,4.9496095616087565,16.755389928586304,0.24553491395698596,16.837203473619976,8.349922285290788,16.916401947968872,0.2275080022617013,16.992961915530252,11.819244688969164,17.066860720977985,4.052717457811473,17.138076496466617,0.5900792398139156,17.206588168102428,7.742663860535771,17.27237546217954,5.245310270836557,17.33541891117921,1.0872666456447917,17.395699859530623,3.555848473635262,17.453200469131318,1.2131552545663866,17.507903724625834,0.8402480696078469,0.5422021592729844
4320.687346450762,4209.765129801382,4054.978451572537,4276.330043802373,4006.012933305183,4158.181951174913,4107.750072623587,4078.5672564935426,4252.451703475052,4216.327818742389,4181.718628533934,4053.6386781634483,3967.4587952795796,4180.431867135453,3901.923773899599,3.9282044918990677,16.40248069607847,1.3579676702501888,16.307970168121248,2.907433487293475,16.211001178128893,0.4029457993618831,16.111602420785623,4.016764703362591,16.009803309782903,1.7364382530838418,15.905633969115481,0.967941511993444,15.799125224167177,6.706690571958063,15.690308592589181,7.541438506102159,15.579216274973472,5.500247851631184,15.46588114532413,1.58656581255183,15.35033674132941,0.4715522344267623,15.232617254437388,0.5226011959379173,15.112757519738153,0.7073518283084852,14.990793005655561,0.005874544614190295,14.866759803451554,14.459034081815375,16.494504794814805,10.542523438082249,16.584015232918915,2.999938899106006,16.67098552281208,4.9496095616087565,16.755389928586304,0.24553491395698596,16.837203473619976,8.349922285290788,16.916401947968872,0.2275080022617013,16.992961915530252,11.819244688969164,17.066860720977985,4.052717457811473,17.138076496466617,0.5900792398139156,17.206588168102428,7.742663860535771,17.27237546217954,5.245310270836557,17.33541891117921,1.0872666456447917,17.395699859530623,3.555848473635262,17.453200469131318,1.2131552545663866,17.507903724625834,0.32946204596816914,17.559793438440764,0.8494504794814806,0.527668345562516
4327.9308864164395,4320.687346450762,4209.765129801382,4054.978451572537,4276.330043802373,4006.012933305183,4158.181951174913,4107.750072623587,4078.5672564935426,4252.451703475052,4216.327818742389,4181.718628533934,4053.6386781634483,3967.4587952795796,4180.431867135453,14.459034081815375,16.494504794814805,3.9282044918990677,16.40248069607847,1.3579676702501888,16.307970168121248,2.907433487293475,16.211001178128893,0.4029457993618831,16.111602420785623,4.016764703362591,16.009803309782903,1.7364382530838418,15.905633969115481,0.967941511993444,15.799125224167177,6.706690571958063,15.690308592589181,7.541438506102159,15.579216274973472,5.500247851631184,15.46588114532413,1.58656581255183,15.35033674132941,0.4715522344267623,15.232617254437388,0.5226011959379173,15.112757519738153,0.7073518283084852,14.990793005655561,10.542523438082249,16.584015232918915,2.999938899106006,16.67098552281208,4.9496095616087565,16.755389928586304,0.24553491395698596,16.837203473619976,8.349922285290788,16.916401947968872,0.2275080022617013,16.992961915530252,11.819244688969164,17.066860720977985,4.052717457811473,17.138076496466617,0.5900792398139156,17.206588168102428,7.742663860535771,17.27237546217954,5.245310270836557,17.33541891117921,1.0872666456447917,17.395699859530623,3.555848473635262,17.453200469131318,1.2131552545663866,17.507903724625834,0.32946204596816914,17.559793438440764,2.91502617909523,17.608854255574975,0.8584015232918917,0.512978386299228
4220.7084812059575,4327.9308864164395,4320.687346450762,4209.765129801382,4054.978451572537,4276.330043802373,4006.012933305183,4158.181951174913,4107.750072623587,4078.5672564935426,4252.451703475052,4216.327818742389,4181.718628533934,4053.6386781634483,3967.4587952795796,10.542523438082249,16.584015232918915,14.459034081815375,16.494504794814805,3.9282044918990677,16.40248069607847,1.3579676702501888,16.307970168121248,2.907433487293475,16.211001178128893,0.4029457993618831,16.111602420785623,4.016764703362591,16.009803309782903,1.7364382530838418,15.905633969115481,0.967941511993444,15.799125224167177,6.706690571958063,15.690308592589181,7.541438506102159,15.579216274973472,5.500247851631184,15.46588114532413,1.58656581255183,15.35033674132941,0.4715522344267623,15.232617254437388,0.5226011959379173,15.112757519738153,2.999938899106006,16.67098552281208,4.9496095616087565,16.755389928586304,0.24553491395698596,16.837203473619976,8.349922285290788,16.916401947968872,0.2275080022617013,16.992961915530252,11.819244688969164,17.066860720977985,4.052717457811473,17.138076496466617,0.5900792398139156,17.206588168102428,7.742663860535771,17.27237546217954,5.245310270836557,17.33541891117921,1.0872666456447917,17.395699859530623,3.555848473635262,17.453200469131318,1.2131552545663866,17.507903724625834,0.32946204596816914,17.559793438440764,2.91502617909523,17.608854255574975,4.021172766411278,17.655071658143363,0.8670985522812081,0.4981366284784055
4360.544361604643,4220.7084812059575,4327.9308864164395,4320.687346450762,4209.765129801382,4054.978451572537,4276.330043802373,4006.012933305183,4158.181951174913,4107.750072623587,4078.5672564935426,4252.451703475052,4216.327818742389,4181.718628533934,4053.6386781634483,2.999938899106006,16.67098552281208,10.542523438082249,16.584015232918915,14.459034081815375,16.494504794814805,3.9282044918990677,16.40248069607847,1.3579676702501888,16.307970168121248,2.907433487293475,16.211001178128893,0.4029457993618831,16.111602420785623,4.016764703362591,16.009803309782903,1.7364382530838418,15.905633969115481,0.967941511993444,15.799125224167177,6.706690571958063,15.690308592589181,7.541438506102159,15.579216274973472,5.500247851631184,15.46588114532413,1.58656581255183,15.35033674132941,0.4715522344267623,15.232617254437388,4.9496095616087565,16.755389928586304,0.24553491395698596,16.837203473619976,8.349922285290788,16.916401947968872,0.2275080022617013,16.992961915530252,11.819244688969164,17.066860720977985,4.052717457811473,17.138076496466617,0.5900792398139156,17.206588168102428,7.742663860535771,17.27237546217954,5.245310270836557,17.33541891117921,1.0872666456447917,17.395699859530623,3.555848473635262,17.453200469131318,1.2131552545663866,17.507903724625834,0.32946204596816914,17.559793438440764,2.91502617909523,17.608854255574975,4.021172766411278,17.655071658143363,11.959544580007194,17.69843196967294,0.8755389928586302,0.4831474640149687
4388.505710010047,4360.544361604643,4220.7084812059575,4327.9308864164395,4320.687346450762,4209.765129801382,4054.978451572537,4276.330043802373,4006.012933305183,4158.181951174913,4107.750072623587,4078.5672564935426,4252.451703475052,4216.327818742389,4181.718628533934,4.9496095616087565,16.755389928586304,2.999938899106006,16.67098552281208,10.542523438082249,16.584015232918915,14.459034081815375,16.494504794814805,3.9282044918990677,16.40248069607847,1.3579676702501888,16.307970168121248,2.907433487293475,16.211001178128893,0.4029457993618831,16.111602420785623,4.016764703362591,16.009803309782903,1.7364382530838418,15.905633969115481,0.967941511993444,15.799125224167177,6.706690571958063,15.690308592589181,7.541438506102159,15.579216274973472,5.500247851631184,15.46588114532413,1.58656581255183,15.35033674132941,0.24553491395698596,16.837203473619976,8.349922285290788,16.916401947968872,0.2275080022617013,16.992961915530252,11.819244688969164,17.066860720977985,4.052717457811473,17.138076496466617,0.5900792398139156,17.206588168102428,7.742663860535771,17.27237546217954,5.245310270836557,17.33541891117921,1.0872666456447917,17.395699859530623,3.555848473635262,17.453200469131318,1.2131552545663866,17.507903724625834,0.32946204596816914,17.559793438440764,2.91502617909523,17.608854255574975,4.021172766411278,17.655071658143363,11.959544580007194,17.69843196967294,0.8693068967260213,17.738922359149925,0.8837203473619977,0.4680153284438345
4141.00770699591,4388.505710010047,4360.544361604643,4220.7084812059575,4327.9308864164395,4320.687346450762,4209.765129801382,4054.978451572537,4276.330043802373,4006.012933305183,4158.181951174913,4107.750072623587,4078.5672564935426,4252.451703475052,4216.327818742389,0.24553491395698596,16.837203473619976,4.9496095616087565,16.755389928586304,2.999938899106006,16.67098552281208,10.542523438082249,16.584015232918915,14.459034081815375,16.494504794814805,3.9282044918990677,16.40248069607847,1.3579676702501888,16.307970168121248,2.907433487293475,16.211001178128893,0.4029457993618831,16.111602420785623,4.016764703362591,16.009803309782903,1.7364382530838418,15.905633969115481,0.967941511993444,15.799125224167177,6.706690571958063,15.690308592589181,7.541438506102159,15.579216274973472,5.500247851631184,15.46588114532413,8.349922285290788,16.916401947968872,0.2275080022617013,16.992961915530252,11.819244688969164,17.066860720977985,4.052717457811473,17.138076496466617,0.5900792398139156,17.206588168102428,7.742663860535771,17.27237546217954,5.245310270836557,17.33541891117921,1.0872666456447917,17.395699859530623,3.555848473635262,17.453200469131318,1.2131552545663866,17.507903724625834,0.32946204596816914,17.559793438440764,2.91502617909523,17.608854255574975,4.021172766411278,17.655071658143363,11.959544580007194,17.69843196967294,0.8693068967260213,17.738922359149925,2.1270637580481897,17.77653084481664,0.8916401947968874,0.45274469960737107
4286.493895877441,4141.00770699591,4388.505710010047,4360.544361604643,4220.7084812059575,4327.9308864164395,4320.687346450762,4209.765129801382,4054.978451572537,4276.330043802373,4006.012933305183,4158.181951174913,4107.750072623587,4078.5672564935426,4252.451703475052,8.349922285290788,16.916401947968872,0.24553491395698596,16.837203473619976,4.9496095616087565,16.755389928586304,2.999938899106006,16.67098552281208,10.542523438082249,16.584015232918915,14.459034081815375,16.494504794814805,3.9282044918990677,16.40248069607847,1.3579676702501888,16.307970168121248,2.907433487293475,16.211001178128893,0.4029457993618831,16.111602420785623,4.016764703362591,16.009803309782903,1.7364382530838418,15.905633969115481,0.967941511993444,15.799125224167177,6.706690571958063,15.690308592589181,7.541438506102159,15.579216274973472,0.2275080022617013,16.992961915530252,11.819244688969164,17.066860720977985,4.052717457811473,17.138076496466617,0.5900792398139156,17.206588168102428,7.742663860535771,17.27237546217954,5.245310270836557,17.33541891117921,1.0872666456447917,17.395699859530623,3.555848473635262,17.453200469131318,1.2131552545663866,17.507903724625834,0.32946204596816914,17.559793438440764,2.91502617909523,17.608854255574975,4.021172766411278,17.655071658143363,11.959544580007194,17.69843196967294,0.8693068967260213,17.738922359149925,2.1270637580481897,17.77653084481664,0.13359494118514648,17.81124629771712,0.8992961915530253,0.4373400963303323
4384.377710633988,4286.493895877441,4141.00770699591,4388.505710010047,4360.544361604643,4220.7084812059575,4327.9308864164395,4320.687346450762,4209.765129801382,4054.978451572537,4276.330043802373,4006.012933305183,4158.181951174913,4107.750072623587,4078.5672564935426,0.2275080022617013,16.992961915530252,8.349922285290788,16.916401947968872,0.24553491395698596,16.837203473619976,4.9496095616087565,16.755389928586304,2.999938899106006,16.67098552281208,10.542523438082249,16.584015232918915,14.459034081815375,16.494504794814805,3.9282044918990677,16.40248069607847,1.3579676702501888,16.307970168121248,2.907433487293475,16.211001178128893,0.4029457993618831,16.111602420785623,4.016764703362591,16.009803309782903,1.7364382530838418,15.905633969115481,0.967941511993444,15.799125224167177,6.706690571958063,15.690308592589181,11.819244688969164,17.066860720977985,4.052717457811473,17.138076496466617,0.5900792398139156,17.206588168102428,7.742663860535771,17.27237546217954,5.245310270836557,17.33541891117921,1.0872666456447917,17.395699859530623,3.555848473635262,17.453200469131318,1.2131552545663866,17.507903724625834,0.32946204596816914,17.559793438440764,2.91502617909523,17.608854255574975,4.021172766411278,17.655071658143363,11.959544580007194,17.69843196967294,0.8693068967260213,17.738922359149925,2.1270637580481897,17.77653084481664,0.13359494118514648,17.81124629771712,4.665634571295462,17.84305844499033,0.9066860720977985,0.4218060770826634
4374.295171793328,4384.377710633988,4286.493895877441,4141.00770699591,4388.505710010047,4360.544361604643,4220.7084812059575,4327.9308864164395,4320.687346450762,4209.765129801382,4054.978451572537,4276.330043802373,4006.012933305183,4158.181951174913,4107.750072623587,11.819244688969164,17.066860720977985,0.2275080022617013,16.992961915530252,8.349922285290788,16.916401947968872,0.24553491395698596,16.837203473619976,4.9496095616087565,16.755389928586304,2.999938899106006,16.67098552281208,10.542523438082249,16.584015232918915,14.459034081815375,16.494504794814805,3.9282044918990677,16.40248069607847,1.3579676702501888,16.307970168121248,2.907433487293475,16.211001178128893,0.4029457993618831,16.111602420785623,4.016764703362591,16.009803309782903,1.7364382530838418,15.905633969115481,0.967941511993444,15.799125224167177,4.052717457811473,17.138076496466617,0.5900792398139156,17.206588168102428,7.742663860535771,17.27237546217954,5.245310270836557,17.33541891117921,1.0872666456447917,17.395699859530623,3.555848473635262,17.453200469131318,1.2131552545663866,17.507903724625834,0.32946204596816914,17.559793438440764,2.91502617909523,17.608854255574975,4.021172766411278,17.655071658143363,11.959544580007194,17.69843196967294,0.8693068967260213,17.738922359149925,2.1270637580481897,17.77653084481664,0.13359494118514648,17.81124629771712,4.665634571295462,17.84305844499033,2.7336420058667894,17.871957872910087,0.9138076496466615,0.4061472386305789
4324.227383681187,4374.295171793328,4384.377710633988,4286.493895877441,4141.00770699591,4388.505710010047,4360.544361604643,4220.7084812059575,4327.9308864164395,4320.687346450762,4209.765129801382,4054.978451572537,4276.330043802373,4006.012933305183,4158.181951174913,4.052717457811473,17.138076496466617,11.819244688969164,17.066860720977985,0.2275080022617013,16.992961915530252,8.349922285290788,16.916401947968872,0.24553491395698596,16.837203473619976,4.9496095616087565,16.755389928586304,2.999938899106006,16.67098552281208,10.542523438082249,16.584015232918915,14.459034081815375,16.494504794814805,3.9282044918990677,16.40248069607847,1.3579676702501888,16.307970168121248,2.907433487293475,16.211001178128893,0.4029457993618831,16.111602420785623,4.016764703362591,16.009803309782903,1.7364382530838418,15.905633969115481,0.5900792398139156,17.206588168102428,7.742663860535771,17.27237546217954,5.245310270836557,17.33541891117921,1.0872666456447917,17.395699859530623,3.555848473635262,17.453200469131318,1.2131552545663866,17.507903724625834,0.32946204596816914,17.559793438440764,2.91502617909523,17.608854255574975,4.021172766411278,17.655071658143363,11.959544580007194,17.69843196967294,0.8693068967260213,17.738922359149925,2.1270637580481897,17.77653084481664,0.13359494118514648,17.81124629771712,4.665634571295462,17.84305844499033,2.7336420058667894,17.871957872910087,6.235351184427863,17.897936029670717,0.9206588168102428,0.3903682146763026
4344.242060897727,4324.227383681187,4374.295171793328,4384.377710633988,4286.493895877441,4141.00770699591,4388.505710010047,4360.544361604643,4220.7084812059575,4327.9308864164395,4320.687346450762,4209.765129801382,4054.978451572537,4276.330043802373,4006.012933305183,0.5900792398139156,17.206588168102428,4.052717457811473,17.138076496466617,11.819244688969164,17.066860720977985,0.2275080022617013,16.992961915530252,8.349922285290788,16.916401947968872,0.24553491395698596,16.837203473619976,4.9496095616087565,16.755389928586304,2.999938899106006,16.67098552281208,10.542523438082249,16.584015232918915,14.459034081815375,16.494504794814805,3.9282044918990677,16.40248069607847,1.3579676702501888,16.307970168121248,2.907433487293475,16.211001178128893,0.4029457993618831,16.111602420785623,4.016764703362591,16.009803309782903,7.742663860535771,17.27237546217954,5.245310270836557,17.33541891117921,1.0872666456447917,17.395699859530623,3.555848473635262,17.453200469131318,1.2131552545663866,17.507903724625834,0.32946204596816914,17.559793438440764,2.91502617909523,17.608854255574975,4.021172766411278,17.655071658143363,11.959544580007194,17.69843196967294,0.8693068967260213,17.738922359149925,2.1270637580481897,17.77653084481664,0.13359494118514648,17.81124629771712,4.665634571295462,17.84305844499033,2.7336420058667894,17.871957872910087,6.235351184427863,17.897936029670717,2.4318155346003247,17.92098522791769,0.9272375462179537,0.374473674486883
4581.374150463939,4344.242060897727,4324.227383681187,4374.295171793328,4384.377710633988,4286.493895877441,4141.00770699591,4388.505710010047,4360.544361604643,4220.7084812059575,4327.9308864164395,4320.687346450762,4209.765129801382,4054.978451572537,4276.330043802373,7.742663860535771,17.27237546217954,0.5900792398139156,17.206588168102428,4.052717457811473,17.138076496466617,11.819244688969164,17.066860720977985,0.2275080022617013,16.992961915530252,8.349922285290788,16.916401947968872,0.24553491395698596,16.837203473619976,4.9496095616087565,16.755389928586304,2.999938899106006,16.67098552281208,10.542523438082249,16.584015232918915,14.459034081815375,16.494504794814805,3.9282044918990677,16.40248069607847,1.3579676702501888,16.307970168121248,2.907433487293475,16.211001178128893,0.4029457993618831,16.111602420785623,5.245310270836557,17.33541891117921,1.0872666456447917,17.395699859530623,3.555848473635262,17.453200469131318,1.2131552545663866,17.507903724625834,0.32946204596816914,17.559793438440764,2.91502617909523,17.608854255574975,4.021172766411278,17.655071658143363,11.959544580007194,17.69843196967294,0.8693068967260213,17.738922359149925,2.1270637580481897,17.77653084481664,0.13359494118514648,17.81124629771712,4.665634571295462,17.84305844499033,2.7336420058667894,17.871957872910087,6.235351184427863,17.897936029670717,2.4318155346003247,17.92098522791769,1.9104148207196243,17.941098647022418,0.9335418911179212,0.35846832151248087
4339.660677195388,4581.374150463939,4344.242060897727,4324.227383681187,4374.295171793328,4384.377710633988,4286.493895877441,4141.00770699591,4388.505710010047,4360.544361604643,4220.7084812059575,4327.9308864164395,4320.687346450762,4209.765129801382,4054.978451572537,5.245310270836557,17.33541891117921,7.742663860535771,17.27237546217954,0.5900792398139156,17.206588168102428,4.052717457811473,17.138076496466617,11.819244688969164,17.066860720977985,0.2275080022617013,16.992961915530252,8.349922285290788,16.916401947968872,0.24553491395698596,16.837203473619976,4.9496095616087565,16.755389928586304,2.999938899106006,16.67098552281208,10.542523438082249,16.584015232918915,14.459034081815375,16.494504794814805,3.9282044918990677,16.40248069607847,1.3579676702501888,16.307970168121248,2.907433487293475,16.211001178128893,1.0872666456447917,17.395699859530623,3.555848473635262,17.453200469131318,1.2131552545663866,17.507903724625834,0.32946204596816914,17.559793438440764,2.91502617909523,17.608854255574975,4.021172766411278,17.655071658143363,11.959544580007194,17.69843196967294,0.8693068967260213,17.738922359149925,2.1270637580481897,17.77653084481664,0.13359494118514648,17.81124629771712,4.665634571295462,17.84305844499033,2.7336420058667894,17.871957872910087,6.235351184427863,17.897936029670717,2.4318155346003247,17.92098522791769,1.9104148207196243,17.941098647022418,1.5698242088443206,17.958270335100593,0.9395699859530622,0.342356891994542
4482.577120228367,4339.660677195388,4581.374150463939,4344.242060897727,4324.227383681187,4374.295171793328,4384.377710633988,4286.493895877441,4141.00770699591,4388.505710010047,4360.544361604643,4220.7084812059575,4327.9308864164395,4320.687346450762,4209.765129801382,1.0872666456447917,17.395699859530623,5.245310270836557,17.33541891117921,7.742663860535771,17.27237546217954,0.5900792398139156,17.206588168102428,4.052717457811473,17.138076496466617,11.819244688969164,17.066860720977985,0.2275080022617013,16.992961915530252,8.349922285290788,16.916401947968872,0.24553491395698596,16.837203473619976,4.9496095616087565,16.755389928586304,2.999938899106006,16.67098552281208,10.542523438082249,16.584015232918915,14.459034081815375,16.494504794814805,3.9282044918990677,16.40248069607847,1.3579676702501888,16.307970168121248,3.555848473635262,17.453200469131318,1.2131552545663866,17.507903724625834,0.32946204596816914,17.559793438440764,2.91502617909523,17.608854255574975,4.021172766411278,17.655071658143363,11.959544580007194,17.69843196967294,0.8693068967260213,17.738922359149925,2.1270637580481897,17.77653084481664,0.13359494118514648,17.81124629771712,4.665634571295462,17.84305844499033,2.7336420058667894,17.871957872910087,6.235351184427863,17.897936029670717,2.4318155346003247,17.92098522791769,1.9104148207196243,17.941098647022418,1.5698242088443206,17.958270335100593,5.312776672319718,17.972495210773452,0.945320046913132,0.3261441535642696
4280.148527564306,4482.577120228367,4339.660677195388,4581.374150463939,4344.242060897727,4324.227383681187,4374.295171793328,4384.377710633988,4286.493895877441,4141.00770699591,4388.505710010047,4360.544361604643,4220.7084812059575,4327.9308864164395,4320.687346450762,3.555848473635262,17.453200469131318,1.0872666456447917,17.395699859530623,5.245310270836557,17.33541891117921,7.742663860535771,17.27237546217954,0.5900792398139156,17.206588168102428,4.052717457811473,17.138076496466617,11.819244688969164,17.066860720977985,0.2275080022617013,16.992961915530252,8.349922285290788,16.916401947968872,0.24553491395698596,16.837203473619976,4.9496095616087565,16.755389928586304,2.999938899106006,16.67098552281208,10.542523438082249,16.584015232918915,14.459034081815375,16.494504794814805,3.9282044918990677,16.40248069607847,1.2131552545663866,17.507903724625834,0.32946204596816914,17.559793438440764,2.91502617909523,17.608854255574975,4.021172766411278,17.655071658143363,11.959544580007194,17.69843196967294,0.8693068967260213,17.738922359149925,2.1270637580481897,17.77653084481664,0.13359494118514648,17.81124629771712,4.665634571295462,17.84305844499033,2.7336420058667894,17.871957872910087,6.235351184427863,17.897936029670717,2.4318155346003247,17.92098522791769,1.9104148207196243,17.941098647022418,1.5698242088443206,17.958270335100593,5.312776672319718,17.972495210773452,6.053943434722472,17.98376906467142,0.9507903724625832,0.3098349038318025
4450.0543997767945,4280.148527564306,4482.577120228367,4339.660677195388,4581.374150463939,4344.242060897727,4324.227383681187,4374.295171793328,4384.377710633988,4286.493895877441,4141.00770699591,4388.505710010047,4360.544361604643,4220.7084812059575,4327.9308864164395,1.2131552545663866,17.507903724625834,3.555848473635262,17.453200469131318,1.0872666456447917,17.395699859530623,5.245310270836557,17.33541891117921,7.742663860535771,17.27237546217954,0.5900792398139156,17.206588168102428,4.052717457811473,17.138076496466617,11.819244688969164,17.066860720977985,0.2275080022617013,16.992961915530252,8.349922285290788,16.916401947968872,0.24553491395698596,16.837203473619976,4.9496095616087565,16.755389928586304,2.999938899106006,16.67098552281208,10.542523438082249,16.584015232918915,14.459034081815375,16.494504794814805,0.32946204596816914,17.559793438440764,2.91502617909523,17.608854255574975,4.021172766411278,17.655071658143363,11.959544580007194,17.69843196967294,0.8693068967260213,17.738922359149925,2.1270637580481897,17.77653084481664,0.13359494118514648,17.81124629771712,4.665634571295462,17.84305844499033,2.7336420058667894,17.871957872910087,6.235351184427863,17.897936029670717,2.4318155346003247,17.92098522791769,1.9104148207196243,17.941098647022418,1.5698242088443206,17.958270335100593,5.312776672319718,17.972495210773452,6.053943434722472,17.98376906467142,3.1310481750292585,17.992088560679754,0.9559793438440766,0.2934339689665273
4506.241693560371,4450.0543997767945,4280.148527564306,4482.577120228367,4339.660677195388,4581.374150463939,4344.242060897727,4324.227383681187,4374.295171793328,4384.377710633988,4286.493895877441,4141.00770699591,4388.505710010047,4360.544361604643,4220.7084812059575,0.32946204596816914,17.559793438440764,1.2131552545663866,17.507903724625834,3.555848473635262,17.453200469131318,1.0872666456447917,17.395699859530623,5.245310270836557,17.33541891117921,7.742663860535771,17.27237546217954,0.5900792398139156,17.206588168102428,4.052717457811473,17.138076496466617,11.819244688969164,17.066860720977985,0.2275080022617013,16.992961915530252,8.349922285290788,16.916401947968872,0.24553491395698596,16.837203473619976,4.9496095616087565,16.755389928586304,2.999938899106006,16.67098552281208,10.542523438082249,16.584015232918915,2.91502617909523,17.608854255574975,4.021172766411278,17.655071658143363,11.959544580007194,17.69843196967294,0.8693068967260213,17.738922359149925,2.1270637580481897,17.77653084481664,0.13359494118514648,17.81124629771712,4.665634571295462,17.84305844499033,2.7336420058667894,17.871957872910087,6.235351184427863,17.897936029670717,2.4318155346003247,17.92098522791769,1.9104148207196243,17.941098647022418,1.5698242088443206,17.958270335100593,5.312776672319718,17.972495210773452,6.053943434722472,17.98376906467142,3.1310481750292585,17.992088560679754,0.8259275228844951,17.997451236925734,0.9608854255574977,0.27694620226893646
4377.700800693755,4506.241693560371,4450.0543997767945,4280.148527564306,4482.577120228367,4339.660677195388,4581.374150463939,4344.242060897727,4324.227383681187,4374.295171793328,4384.377710633988,4286.493895877441,4141.00770699591,4388.505710010047,4360.544361604643,2.91502617909523,17.608854255574975,0.32946204596816914,17.559793438440764,1.2131552545663866,17.507903724625834,3.555848473635262,17.453200469131318,1.0872666456447917,17.395699859530623,5.245310270836557,17.33541891117921,7.742663860535771,17.27237546217954,0.5900792398139156,17.206588168102428,4.052717457811473,17.138076496466617,11.819244688969164,17.066860720977985,0.2275080022617013,16.992961915530252,8.349922285290788,16.916401947968872,0.24553491395698596,16.837203473619976,4.9496095616087565,16.755389928586304,2.999938899106006,16.67098552281208,4.021172766411278,17.655071658143363,11.959544580007194,17.69843196967294,0.8693068967260213,17.738922359149925,2.1270637580481897,17.77653084481664,0.13359494118514648,17.81124629771712,4.665634571295462,17.84305844499033,2.7336420058667894,17.871957872910087,6.235351184427863,17.897936029670717,2.4318155346003247,17.92098522791769,1.9104148207196243,17.941098647022418,1.5698242088443206,17.958270335100593,5.312776672319718,17.972495210773452,6.053943434722472,17.98376906467142,3.1310481750292585,17.992088560679754,0.8259275228844951,17.997451236925734,2.595899470121097,17.99985550650719,0.9655071658143364,0.2603764827344581
