cible_debit_J+0,cible_debit_J+1,cible_debit_J+2,cible_debit_J+3,cible_debit_J+4,cible_debit_J+5,cible_debit_J+6,cible_debit_J+7,cible_debit_J+8,cible_debit_J+9,cible_debit_J+10,cible_debit_J+11,cible_debit_J+12,cible_debit_J+13,cible_debit_J+14,cible_debit_J+15
3940.6968706313187,3940.3517552934477,3831.7852392806935,3935.9687995039003,3728.6367591889616,3997.6910205309173,3932.4017356708323,3912.287100142577,3942.5054270252776,3983.4037690728865,3936.4706823211045,3961.740609909378,3901.923773899599,4180.431867135453,3967.4587952795796,4053.6386781634483
3940.3517552934477,3831.7852392806935,3935.9687995039003,3728.6367591889616,3997.6910205309173,3932.4017356708323,3912.287100142577,3942.5054270252776,3983.4037690728865,3936.4706823211045,3961.740609909378,3901.923773899599,4180.431867135453,3967.4587952795796,4053.6386781634483,4181.718628533934
3831.7852392806935,3935.9687995039003,3728.6367591889616,3997.6910205309173,3932.4017356708323,3912.287100142577,3942.5054270252776,3983.4037690728865,3936.4706823211045,3961.740609909378,3901.923773899599,4180.431867135453,3967.4587952795796,4053.6386781634483,4181.718628533934,4216.327818742389
3935.9687995039003,3728.6367591889616,3997.6910205309173,3932.4017356708323,3912.287100142577,3942.5054270252776,3983.4037690728865,3936.4706823211045,3961.740609909378,3901.923773899599,4180.431867135453,3967.4587952795796,4053.6386781634483,4181.718628533934,4216.327818742389,4252.451703475052
3728.6367591889616,3997.6910205309173,3932.4017356708323,3912.287100142577,3942.5054270252776,3983.4037690728865,3936.4706823211045,3961.740609909378,3901.923773899599,4180.431867135453,3967.4587952795796,4053.6386781634483,4181.718628533934,4216.327818742389,4252.451703475052,4078.5672564935426
3997.6910205309173,3932.4017356708323,3912.287100142577,3942.5054270252776,3983.4037690728865,3936.4706823211045,3961.740609909378,3901.923773899599,4180.431867135453,3967.4587952795796,4053.6386781634483,4181.718628533934,4216.327818742389,4252.451703475052,4078.5672564935426,4107.750072623587
3932.4017356708323,3912.287100142577,3942.5054270252776,3983.4037690728865,3936.4706823211045,3961.740609909378,3901.923773899599,4180.431867135453,3967.4587952795796,4053.6386781634483,4181.718628533934,4216.327818742389,4252.451703475052,4078.5672564935426,4107.750072623587,4158.181951174913
3912.287100142577,3942.5054270252776,3983.4037690728865,3936.4706823211045,3961.740609909378,3901.923773899599,4180.431867135453,3967.4587952795796,4053.6386781634483,4181.718628533934,4216.327818742389,4252.451703475052,4078.5672564935426,4107.750072623587,4158.181951174913,4006.012933305183
3942.5054270252776,3983.4037690728865,3936.4706823211045,3961.740609909378,3901.923773899599,4180.431867135453,3967.4587952795796,4053.6386781634483,4181.718628533934,4216.327818742389,4252.451703475052,4078.5672564935426,4107.750072623587,4158.181951174913,4006.012933305183,4276.330043802373
3983.4037690728865,3936.4706823211045,3961.740609909378,3901.923773899599,4180.431867135453,3967.4587952795796,4053.6386781634483,4181.718628533934,4216.327818742389,4252.451703475052,4078.5672564935426,4107.750072623587,4158.181951174913,4006.012933305183,4276.330043802373,4054.978451572537
3936.4706823211045,3961.740609909378,3901.923773899599,4180.431867135453,3967.4587952795796,4053.6386781634483,4181.718628533934,4216.327818742389,4252.451703475052,4078.5672564935426,4107.750072623587,4158.181951174913,4006.012933305183,4276.330043802373,4054.978451572537,4209.765129801382
3961.740609909378,3901.923773899599,4180.431867135453,3967.4587952795796,4053.6386781634483,4181.718628533934,4216.327818742389,4252.451703475052,4078.5672564935426,4107.750072623587,4158.181951174913,4006.012933305183,4276.330043802373,4054.978451572537,4209.765129801382,4320.687346450762
3901.923773899599,4180.431867135453,3967.4587952795796,4053.6386781634483,4181.718628533934,4216.327818742389,4252.451703475052,4078.5672564935426,4107.750072623587,4158.181951174913,4006.012933305183,4276.330043802373,4054.978451572537,4209.765129801382,4320.687346450762,4327.9308864164395
4180.431867135453,3967.4587952795796,4053.6386781634483,4181.718628533934,4216.327818742389,4252.451703475052,4078.5672564935426,4107.750072623587,4158.181951174913,4006.012933305183,4276.330043802373,4054.978451572537,4209.765129801382,4320.687346450762,4327.9308864164395,4220.7084812059575
3967.4587952795796,4053.6386781634483,4181.718628533934,4216.327818742389,4252.451703475052,4078.5672564935426,4107.750072623587,4158.181951174913,4006.012933305183,4276.330043802373,4054.978451572537,4209.765129801382,4320.687346450762,4327.9308864164395,4220.7084812059575,4360.544361604643
4053.6386781634483,4181.718628533934,4216.327818742389,4252.451703475052,4078.5672564935426,4107.750072623587,4158.181951174913,4006.012933305183,4276.330043802373,4054.978451572537,4209.765129801382,4320.687346450762,4327.9308864164395,4220.7084812059575,4360.544361604643,4388.505710010047
4181.718628533934,4216.327818742389,4252.451703475052,4078.5672564935426,4107.750072623587,4158.181951174913,4006.012933305183,4276.330043802373,4054.978451572537,4209.765129801382,4320.687346450762,4327.9308864164395,4220.7084812059575,4360.544361604643,4388.505710010047,4141.00770699591
4216.327818742389,4252.451703475052,4078.5672564935426,4107.750072623587,4158.181951174913,4006.012933305183,4276.330043802373,4054.978451572537,4209.765129801382,4320.687346450762,4327.9308864164395,4220.7084812059575,4360.544361604643,4388.505710010047,4141.00770699591,4286.493895877441
4252.451703475052,4078.5672564935426,4107.750072623587,4158.181951174913,4006.012933305183,4276.330043802373,4054.978451572537,4209.765129801382,4320.687346450762,4327.9308864164395,4220.7084812059575,4360.544361604643,4388.505710010047,4141.00770699591,4286.493895877441,4384.377710633988
4078.5672564935426,4107.750072623587,4158.181951174913,4006.012933305183,4276.330043802373,4054.978451572537,4209.765129801382,4320.687346450762,4327.9308864164395,4220.7084812059575,4360.544361604643,4388.505710010047,4141.00770699591,4286.493895877441,4384.377710633988,4374.295171793328
4107.750072623587,4158.181951174913,4006.012933305183,4276.330043802373,4054.978451572537,4209.765129801382,4320.687346450762,4327.9308864164395,4220.7084812059575,4360.544361604643,4388.505710010047,4141.00770699591,4286.493895877441,4384.377710633988,4374.295171793328,4324.227383681187
4158.181951174913,4006.012933305183,4276.330043802373,4054.978451572537,4209.765129801382,4320.687346450762,4327.9308864164395,4220.7084812059575,4360.544361604643,4388.505710010047,4141.00770699591,4286.493895877441,4384.377710633988,4374.295171793328,4324.227383681187,4344.242060897727
4006.012933305183,4276.330043802373,4054.978451572537,4209.765129801382,4320.687346450762,4327.9308864164395,4220.7084812059575,4360.544361604643,4388.505710010047,4141.00770699591,4286.493895877441,4384.377710633988,4374.295171793328,4324.227383681187,4344.242060897727,4581.374150463939
4276.330043802373,4054.978451572537,4209.765129801382,4320.687346450762,4327.9308864164395,4220.7084812059575,4360.544361604643,4388.505710010047,4141.00770699591,4286.493895877441,4384.377710633988,4374.295171793328,4324.227383681187,4344.242060897727,4581.374150463939,4339.660677195388
4054.978451572537,4209.765129801382,4320.687346450762,4327.9308864164395,4220.7084812059575,4360.544361604643,4388.505710010047,4141.00770699591,4286.493895877441,4384.377710633988,4374.295171793328,4324.227383681187,4344.242060897727,4581.374150463939,4339.660677195388,4482.577120228367
4209.765129801382,4320.687346450762,4327.9308864164395,4220.7084812059575,4360.544361604643,4388.505710010047,4141.00770699591,4286.493895877441,4384.377710633988,4374.295171793328,4324.227383681187,4344.242060897727,4581.374150463939,4339.660677195388,4482.577120228367,4280.148527564306
4320.687346450762,4327.9308864164395,4220.7084812059575,4360.544361604643,4388.505710010047,4141.00770699591,4286.493895877441,4384.377710633988,4374.295171793328,4324.227383681187,4344.242060897727,4581.374150463939,4339.660677195388,4482.577120228367,4280.148527564306,4450.0543997767945
4327.9308864164395,4220.7084812059575,4360.544361604643,4388.505710010047,4141.00770699591,4286.493895877441,4384.377710633988,4374.295171793328,4324.227383681187,4344.242060897727,4581.374150463939,4339.660677195388,4482.577120228367,4280.148527564306,4450.0543997767945,4506.241693560371
4220.7084812059575,4360.544361604643,4388.505710010047,4141.00770699591,4286.493895877441,4384.377710633988,4374.295171793328,4324.227383681187,4344.242060897727,4581.374150463939,4339.660677195388,4482.577120228367,4280.148527564306,4450.0543997767945,4506.241693560371,4377.700800693755
4360.544361604643,4388.505710010047,4141.00770699591,4286.493895877441,4384.377710633988,4374.295171793328,4324.227383681187,4344.242060897727,4581.374150463939,4339.660677195388,4482.577120228367,4280.148527564306,4450.0543997767945,4506.241693560371,4377.700800693755,4366.240041920481
4388.505710010047,4141.00770699591,4286.493895877441,4384.377710633988,4374.295171793328,4324.227383681187,4344.242060897727,4581.374150463939,4339.660677195388,4482.577120228367,4280.148527564306,4450.0543997767945,4506.241693560371,4377.700800693755,4366.240041920481,4606.091309924098
4141.00770699591,4286.493895877441,4384.377710633988,4374.295171793328,4324.227383681187,4344.242060897727,4581.374150463939,4339.660677195388,4482.577120228367,4280.148527564306,4450.0543997767945,4506.241693560371,4377.700800693755,4366.240041920481,4606.091309924098,4420.79668290807
4286.493895877441,4384.377710633988,4374.295171793328,4324.227383681187,4344.242060897727,4581.374150463939,4339.660677195388,4482.577120228367,4280.148527564306,4450.0543997767945,4506.241693560371,4377.700800693755,4366.240041920481,4606.091309924098,4420.79668290807,4542.182671457017
4384.377710633988,4374.295171793328,4324.227383681187,4344.242060897727,4581.374150463939,4339.660677195388,4482.577120228367,4280.148527564306,4450.0543997767945,4506.241693560371,4377.700800693755,4366.240041920481,4606.091309924098,4420.79668290807,4542.182671457017,4316.431121950527
4374.295171793328,4324.227383681187,4344.242060897727,4581.374150463939,4339.660677195388,4482.577120228367,4280.148527564306,4450.0543997767945,4506.241693560371,4377.700800693755,4366.240041920481,4606.091309924098,4420.79668290807,4542.182671457017,4316.431121950527,4618.031677871583
4324.227383681187,4344.242060897727,4581.374150463939,4339.660677195388,4482.577120228367,4280.148527564306,4450.0543997767945,4506.241693560371,4377.700800693755,4366.240041920481,4606.091309924098,4420.79668290807,4542.182671457017,4316.431121950527,4618.031677871583,4277.010388276873
4344.242060897727,4581.374150463939,4339.660677195388,4482.577120228367,4280.148527564306,4450.0543997767945,4506.241693560371,4377.700800693755,4366.240041920481,4606.091309924098,4420.79668290807,4542.182671457017,4316.431121950527,4618.031677871583,4277.010388276873,4381.7192497321485
4581.374150463939,4339.660677195388,4482.577120228367,4280.148527564306,4450.0543997767945,4506.241693560371,4377.700800693755,4366.240041920481,4606.091309924098,4420.79668290807,4542.182671457017,4316.431121950527,4618.031677871583,4277.010388276873,4381.7192497321485,4416.876914733887
4339.660677195388,4482.577120228367,4280.148527564306,4450.0543997767945,4506.241693560371,4377.700800693755,4366.240041920481,4606.091309924098,4420.79668290807,4542.182671457017,4316.431121950527,4618.031677871583,4277.010388276873,4381.7192497321485,4416.876914733887,4471.48256893608
4482.577120228367,4280.148527564306,4450.0543997767945,4506.241693560371,4377.700800693755,4366.240041920481,4606.091309924098,4420.79668290807,4542.182671457017,4316.431121950527,4618.031677871583,4277.010388276873,4381.7192497321485,4416.876914733887,4471.48256893608,4498.669863581221
4280.148527564306,4450.0543997767945,4506.241693560371,4377.700800693755,4366.240041920481,4606.091309924098,4420.79668290807,4542.182671457017,4316.431121950527,4618.031677871583,4277.010388276873,4381.7192497321485,4416.876914733887,4471.48256893608,4498.669863581221,4633.972525621514
4450.0543997767945,4506.241693560371,4377.700800693755,4366.240041920481,4606.091309924098,4420.79668290807,4542.182671457017,4316.431121950527,4618.031677871583,4277.010388276873,4381.7192497321485,4416.876914733887,4471.48256893608,4498.669863581221,4633.972525621514,4682.255939413025
4506.241693560371,4377.700800693755,4366.240041920481,4606.091309924098,4420.79668290807,4542.182671457017,4316.431121950527,4618.031677871583,4277.010388276873,4381.7192497321485,4416.876914733887,4471.48256893608,4498.669863581221,4633.972525621514,4682.255939413025,4665.145091602339
4377.700800693755,4366.240041920481,4606.091309924098,4420.79668290807,4542.182671457017,4316.431121950527,4618.031677871583,4277.010388276873,4381.7192497321485,4416.876914733887,4471.48256893608,4498.669863581221,4633.972525621514,4682.255939413025,4665.145091602339,4567.602491045311
4366.240041920481,4606.091309924098,4420.79668290807,4542.182671457017,4316.431121950527,4618.031677871583,4277.010388276873,4381.7192497321485,4416.876914733887,4471.48256893608,4498.669863581221,4633.972525621514,4682.255939413025,4665.145091602339,4567.602491045311,4510.868473153252
4606.091309924098,4420.79668290807,4542.182671457017,4316.431121950527,4618.031677871583,4277.010388276873,4381.7192497321485,4416.876914733887,4471.48256893608,4498.669863581221,4633.972525621514,4682.255939413025,4665.145091602339,4567.602491045311,4510.868473153252,4296.841092618589
4420.79668290807,4542.182671457017,4316.431121950527,4618.031677871583,4277.010388276873,4381.7192497321485,4416.876914733887,4471.48256893608,4498.669863581221,4633.972525621514,4682.255939413025,4665.145091602339,4567.602491045311,4510.868473153252,4296.841092618589,4483.2975755332545
4542.182671457017,4316.431121950527,4618.031677871583,4277.010388276873,4381.7192497321485,4416.876914733887,4471.48256893608,4498.669863581221,4633.972525621514,4682.255939413025,4665.145091602339,4567.602491045311,4510.868473153252,4296.841092618589,4483.2975755332545,4436.007629208896
4316.431121950527,4618.031677871583,4277.010388276873,4381.7192497321485,4416.876914733887,4471.48256893608,4498.669863581221,4633.972525621514,4682.255939413025,4665.145091602339,4567.602491045311,4510.868473153252,4296.841092618589,4483.2975755332545,4436.007629208896,4548.479781246303
4618.031677871583,4277.010388276873,4381.7192497321485,4416.876914733887,4471.48256893608,4498.669863581221,4633.972525621514,4682.255939413025,4665.145091602339,4567.602491045311,4510.868473153252,4296.841092618589,4483.2975755332545,4436.007629208896,4548.479781246303,4392.883880018728
4277.010388276873,4381.7192497321485,4416.876914733887,4471.48256893608,4498.669863581221,4633.972525621514,4682.255939413025,4665.145091602339,4567.602491045311,4510.868473153252,4296.841092618589,4483.2975755332545,4436.007629208896,4548.479781246303,4392.883880018728,4407.328616076421
4381.7192497321485,4416.876914733887,4471.48256893608,4498.669863581221,4633.972525621514,4682.255939413025,4665.145091602339,4567.602491045311,4510.868473153252,4296.841092618589,4483.2975755332545,4436.007629208896,4548.479781246303,4392.883880018728,4407.328616076421,4413.223409608327
4416.876914733887,4471.48256893608,4498.669863581221,4633.972525621514,4682.255939413025,4665.145091602339,4567.602491045311,4510.868473153252,4296.841092618589,4483.2975755332545,4436.007629208896,4548.479781246303,4392.883880018728,4407.328616076421,4413.223409608327,4541.001063813238
4471.48256893608,4498.669863581221,4633.972525621514,4682.255939413025,4665.145091602339,4567.602491045311,4510.868473153252,4296.841092618589,4483.2975755332545,4436.007629208896,4548.479781246303,4392.883880018728,4407.328616076421,4413.223409608327,4541.001063813238,4492.767404510291
4498.669863581221,4633.972525621514,4682.255939413025,4665.145091602339,4567.602491045311,4510.868473153252,4296.841092618589,4483.2975755332545,4436.007629208896,4548.479781246303,4392.883880018728,4407.328616076421,4413.223409608327,4541.001063813238,4492.767404510291,4376.246414409304
4633.972525621514,4682.255939413025,4665.145091602339,4567.602491045311,4510.868473153252,4296.841092618589,4483.2975755332545,4436.007629208896,4548.479781246303,4392.883880018728,4407.328616076421,4413.223409608327,4541.001063813238,4492.767404510291,4376.246414409304,4305.605846260672
4682.255939413025,4665.145091602339,4567.602491045311,4510.868473153252,4296.841092618589,4483.2975755332545,4436.007629208896,4548.479781246303,4392.883880018728,4407.328616076421,4413.223409608327,4541.001063813238,4492.767404510291,4376.246414409304,4305.605846260672,4409.6852044494735
4665.145091602339,4567.602491045311,4510.868473153252,4296.841092618589,4483.2975755332545,4436.007629208896,4548.479781246303,4392.883880018728,4407.328616076421,4413.223409608327,4541.001063813238,4492.767404510291,4376.246414409304,4305.605846260672,4409.6852044494735,4397.7639571992595
4567.602491045311,4510.868473153252,4296.841092618589,4483.2975755332545,4436.007629208896,4548.479781246303,4392.883880018728,4407.328616076421,4413.223409608327,4541.001063813238,4492.767404510291,4376.246414409304,4305.605846260672,4409.6852044494735,4397.7639571992595,4400.431471835585
4510.868473153252,4296.841092618589,4483.2975755332545,4436.007629208896,4548.479781246303,4392.883880018728,4407.328616076421,4413.223409608327,4541.001063813238,4492.767404510291,4376.246414409304,4305.605846260672,4409.6852044494735,4397.7639571992595,4400.431471835585,4453.603663686151
4296.841092618589,4483.2975755332545,4436.007629208896,4548.479781246303,4392.883880018728,4407.328616076421,4413.223409608327,4541.001063813238,4492.767404510291,4376.246414409304,4305.605846260672,4409.6852044494735,4397.7639571992595,4400.431471835585,4453.603663686151,4507.8143756139825
4483.2975755332545,4436.007629208896,4548.479781246303,4392.883880018728,4407.328616076421,4413.223409608327,4541.001063813238,4492.767404510291,4376.246414409304,4305.605846260672,4409.6852044494735,4397.7639571992595,4400.431471835585,4453.603663686151,4507.8143756139825,4506.16742260123
4436.007629208896,4548.479781246303,4392.883880018728,4407.328616076421,4413.223409608327,4541.001063813238,4492.767404510291,4376.246414409304,4305.605846260672,4409.6852044494735,4397.7639571992595,4400.431471835585,4453.603663686151,4507.8143756139825,4506.16742260123,4361.5483854974
4548.479781246303,4392.883880018728,4407.328616076421,4413.223409608327,4541.001063813238,4492.767404510291,4376.246414409304,4305.605846260672,4409.6852044494735,4397.7639571992595,4400.431471835585,4453.603663686151,4507.8143756139825,4506.16742260123,4361.5483854974,4345.198980956464
4392.883880018728,4407.328616076421,4413.223409608327,4541.001063813238,4492.767404510291,4376.246414409304,4305.605846260672,4409.6852044494735,4397.7639571992595,4400.431471835585,4453.603663686151,4507.8143756139825,4506.16742260123,4361.5483854974,4345.198980956464,4551.672009415099
4407.328616076421,4413.223409608327,4541.001063813238,4492.767404510291,4376.246414409304,4305.605846260672,4409.6852044494735,4397.7639571992595,4400.431471835585,4453.603663686151,4507.8143756139825,4506.16742260123,4361.5483854974,4345.198980956464,4551.672009415099,4377.90472982226
4413.223409608327,4541.001063813238,4492.767404510291,4376.246414409304,4305.605846260672,4409.6852044494735,4397.7639571992595,4400.431471835585,4453.603663686151,4507.8143756139825,4506.16742260123,4361.5483854974,4345.198980956464,4551.672009415099,4377.90472982226,4459.634907167082
4541.001063813238,4492.767404510291,4376.246414409304,4305.605846260672,4409.6852044494735,4397.7639571992595,4400.431471835585,4453.603663686151,4507.8143756139825,4506.16742260123,4361.5483854974,4345.198980956464,4551.672009415099,4377.90472982226,4459.634907167082,4400.392880335925
4492.767404510291,4376.246414409304,4305.605846260672,4409.6852044494735,4397.7639571992595,4400.431471835585,4453.603663686151,4507.8143756139825,4506.16742260123,4361.5483854974,4345.198980956464,4551.672009415099,4377.90472982226,4459.634907167082,4400.392880335925,4408.7998595606605
4376.246414409304,4305.605846260672,4409.6852044494735,4397.7639571992595,4400.431471835585,4453.603663686151,4507.8143756139825,4506.16742260123,4361.5483854974,4345.198980956464,4551.672009415099,4377.90472982226,4459.634907167082,4400.392880335925,4408.7998595606605,4513.159494237456
4305.605846260672,4409.6852044494735,4397.7639571992595,4400.431471835585,4453.603663686151,4507.8143756139825,4506.16742260123,4361.5483854974,4345.198980956464,4551.672009415099,4377.90472982226,4459.634907167082,4400.392880335925,4408.7998595606605,4513.159494237456,4330.088255748365
4409.6852044494735,4397.7639571992595,4400.431471835585,4453.603663686151,4507.8143756139825,4506.16742260123,4361.5483854974,4345.198980956464,4551.672009415099,4377.90472982226,4459.634907167082,4400.392880335925,4408.7998595606605,4513.159494237456,4330.088255748365,4445.591534557335
4397.7639571992595,4400.431471835585,4453.603663686151,4507.8143756139825,4506.16742260123,4361.5483854974,4345.198980956464,4551.672009415099,4377.90472982226,4459.634907167082,4400.392880335925,4408.7998595606605,4513.159494237456,4330.088255748365,4445.591534557335,4380.499846949886
4400.431471835585,4453.603663686151,4507.8143756139825,4506.16742260123,4361.5483854974,4345.198980956464,4551.672009415099,4377.90472982226,4459.634907167082,4400.392880335925,4408.7998595606605,4513.159494237456,4330.088255748365,4445.591534557335,4380.499846949886,4304.812857132239
4453.603663686151,4507.8143756139825,4506.16742260123,4361.5483854974,4345.198980956464,4551.672009415099,4377.90472982226,4459.634907167082,4400.392880335925,4408.7998595606605,4513.159494237456,4330.088255748365,4445.591534557335,4380.499846949886,4304.812857132239,4262.634275080035
4507.8143756139825,4506.16742260123,4361.5483854974,4345.198980956464,4551.672009415099,4377.90472982226,4459.634907167082,4400.392880335925,4408.7998595606605,4513.159494237456,4330.088255748365,4445.591534557335,4380.499846949886,4304.812857132239,4262.634275080035,4244.153307868181
4506.16742260123,4361.5483854974,4345.198980956464,4551.672009415099,4377.90472982226,4459.634907167082,4400.392880335925,4408.7998595606605,4513.159494237456,4330.088255748365,4445.591534557335,4380.499846949886,4304.812857132239,4262.634275080035,4244.153307868181,4390.0974137294625
4361.5483854974,4345.198980956464,4551.672009415099,4377.90472982226,4459.634907167082,4400.392880335925,4408.7998595606605,4513.159494237456,4330.088255748365,4445.591534557335,4380.499846949886,4304.812857132239,4262.634275080035,4244.153307868181,4390.0974137294625,4361.361682582284
4345.198980956464,4551.672009415099,4377.90472982226,4459.634907167082,4400.392880335925,4408.7998595606605,4513.159494237456,4330.088255748365,4445.591534557335,4380.499846949886,4304.812857132239,4262.634275080035,4244.153307868181,4390.0974137294625,4361.361682582284,4173.951180139766
4551.672009415099,4377.90472982226,4459.634907167082,4400.392880335925,4408.7998595606605,4513.159494237456,4330.088255748365,4445.591534557335,4380.499846949886,4304.812857132239,4262.634275080035,4244.153307868181,4390.0974137294625,4361.361682582284,4173.951180139766,4277.623850285651
4377.90472982226,4459.634907167082,4400.392880335925,4408.7998595606605,4513.159494237456,4330.088255748365,4445.591534557335,4380.499846949886,4304.812857132239,4262.634275080035,4244.153307868181,4390.0974137294625,4361.361682582284,4173.951180139766,4277.623850285651,4053.8336397482167
4459.634907167082,4400.392880335925,4408.7998595606605,4513.159494237456,4330.088255748365,4445.591534557335,4380.499846949886,4304.812857132239,4262.634275080035,4244.153307868181,4390.0974137294625,4361.361682582284,4173.951180139766,4277.623850285651,4053.8336397482167,4215.605348260625
4400.392880335925,4408.7998595606605,4513.159494237456,4330.088255748365,4445.591534557335,4380.499846949886,4304.812857132239,4262.634275080035,4244.153307868181,4390.0974137294625,4361.361682582284,4173.951180139766,4277.623850285651,4053.8336397482167,4215.605348260625,4388.908590375859
4408.7998595606605,4513.159494237456,4330.088255748365,4445.591534557335,4380.499846949886,4304.812857132239,4262.634275080035,4244.153307868181,4390.0974137294625,4361.361682582284,4173.951180139766,4277.623850285651,4053.8336397482167,4215.605348260625,4388.908590375859,4066.617308569197
4513.159494237456,4330.088255748365,4445.591534557335,4380.499846949886,4304.812857132239,4262.634275080035,4244.153307868181,4390.0974137294625,4361.361682582284,4173.951180139766,4277.623850285651,4053.8336397482167,4215.605348260625,4388.908590375859,4066.617308569197,4191.998045770114
4330.088255748365,4445.591534557335,4380.499846949886,4304.812857132239,4262.634275080035,4244.153307868181,4390.0974137294625,4361.361682582284,4173.951180139766,4277.623850285651,4053.8336397482167,4215.605348260625,4388.908590375859,4066.617308569197,4191.998045770114,4088.644839756874
4445.591534557335,4380.499846949886,4304.812857132239,4262.634275080035,4244.153307868181,4390.0974137294625,4361.361682582284,4173.951180139766,4277.623850285651,4053.8336397482167,4215.605348260625,4388.908590375859,4066.617308569197,4191.998045770114,4088.644839756874,4138.350708600303
