date,debit_L_s
2020-08-26,1779.372620869555
2020-08-27,1844.5448736163714
2020-08-28,1719.7129523075455
2020-08-29,1707.9705680216396
2020-08-30,1737.9162484392152
2020-08-31,1747.5483807659894
2020-09-01,1732.1835566948594
2020-09-02,1575.8427081290595
2020-09-03,1648.5626376929367
2020-09-04,1488.7812714932866
2020-09-05,1726.5138017208612
2020-09-06,1611.1775699592667
2020-09-07,1576.504916160723
2020-09-08,1470.243079494351
2020-09-09,1631.65508738796
2020-09-10,1675.1494386252477
2020-09-11,1618.6333961545745
2020-09-12,1669.3778824445067
2020-09-13,1477.586577008512
2020-09-14,1637.5172245142494
2020-09-15,1540.1735980360352
2020-09-16,1271.3803878298204
2020-09-17,1555.8710947581997
2020-09-18,1425.0603466255761
2020-09-19,1504.0405840665364
2020-09-20,1449.0408748184468
2020-09-21,1424.1590615701557
2020-09-22,1611.1879678664764
2020-09-23,1450.0793524781543
2020-09-24,1519.5937168331993
2020-09-25,1568.7271438439177
2020-09-26,1460.7690570799377
2020-09-27,1375.1104473772896
2020-09-28,1503.411040095067
2020-09-29,1487.4704392674353
2020-09-30,1408.1269246476377
2020-10-01,1509.161565962435
2020-10-02,1624.9761334687987
2020-10-03,1596.3559213540345
2020-10-04,1656.1122544643783
2020-10-05,1642.3938462258027
2020-10-06,1528.1037422642967
2020-10-07,1513.4659989240622
2020-10-08,1408.0826179357805
2020-10-09,1636.5133862921625
2020-10-10,1467.7128420017395
2020-10-11,1585.5842015954422
2020-10-12,1698.202480218075
2020-10-13,1551.619603055663
2020-10-14,1398.6388834355662
2020-10-15,1449.317814925313
2020-10-16,1523.8131579363658
2020-10-17,1697.6549759690888
2020-10-18,1541.038155169172
2020-10-19,1567.5690768939837
2020-10-20,1483.1035768457602
2020-10-21,1632.6999641570562
2020-10-22,1617.4034692763626
2020-10-23,1696.684481226277
2020-10-24,1533.252080805557
2020-10-25,1697.4852379632064
2020-10-26,1507.5085402711654
2020-10-27,1592.1009767181627
2020-10-28,1615.5496103275184
2020-10-29,1661.9186264019258
2020-10-30,1733.53972988317
2020-10-31,1475.705078247815
2020-11-01,1711.2581734382297
2020-11-02,1693.9048731783305
2020-11-03,1615.0364473295847
2020-11-04,1730.7915447361224
2020-11-05,1820.4683764729878
2020-11-06,1746.2982677495183
2020-11-07,1758.3491571193545
2020-11-08,1890.4774837983778
2020-11-09,1764.6507149624026
2020-11-10,1960.7131245042738
2020-11-11,1911.5429462314444
2020-11-12,1933.6475074753996
2020-11-13,1967.7594008882097
2020-11-14,2051.12448844341
2020-11-15,1874.7288690984635
2020-11-16,2078.3014011983737
2020-11-17,1895.8524256550147
2020-11-18,2039.5757785502628
2020-11-19,2082.509707435966
2020-11-20,2057.13146647099
2020-11-21,1952.263720993862
2020-11-22,1962.2838077211443
2020-11-23,1993.8906931964389
2020-11-24,2119.8161857778764
2020-11-25,2162.744416547274
2020-11-26,2222.374593296351
2020-11-27,2037.2714486814637
2020-11-28,2241.8364021603657
2020-11-29,2333.9649295244158
2020-11-30,2271.351529208212
2020-12-01,2276.7098553803216
2020-12-02,2381.5215763641877
2020-12-03,2480.591413921093
2020-12-04,2494.419407778873
2020-12-05,2522.8176277259763
2020-12-06,2269.0227660529204
2020-12-07,2562.066280664616
2020-12-08,2412.423005270937
2020-12-09,2551.1784883409823
2020-12-10,2432.49380589098
2020-12-11,2553.136328129278
2020-12-12,2484.2195363253168
2020-12-13,2537.349399223078
2020-12-14,2781.469290450617
2020-12-15,2497.104398340509
2020-12-16,2737.7654496375
