date,debit_L_s
1968-03-17,1040.0
1968-03-18,1040.0
1968-03-19,1040.0
1968-03-20,1040.0
1968-03-21,1110.0
1968-03-22,1260.0
1968-03-23,1180.0
1968-03-24,1180.0
1968-03-25,1260.0
1968-03-26,1330.0
1968-03-27,1490.0
1968-03-28,1660.0
1968-03-29,2020.0
1968-03-30,2110.0
1968-03-31,2110.0
1968-04-01,2210.0
1968-04-02,2210.0
1968-04-03,2310.0
1968-04-04,2210.0
1968-04-05,2110.0
1968-04-06,2210.0
1968-04-07,2310.0
1968-04-08,2210.0
1968-04-09,2110.0
1968-04-10,2110.0
1968-04-11,2110.0
1968-04-12,2110.0
1968-04-13,2110.0
1968-04-14,2020.0
1968-04-15,1920.0
1968-04-16,1830.0
1968-04-17,2310.0
1968-04-18,2830.0
1968-04-19,4010.0
1968-04-20,5400.0
1968-04-21,6950.0
1968-04-22,7450.0
1968-04-23,8150.0
1968-04-24,7800.0
1968-04-25,6600.0
1968-04-26,6000.0
1968-04-27,5100.0
1968-04-28,6600.0
1968-04-29,6800.0
1968-04-30,6150.0
1968-05-01,5550.0
1968-05-02,5250.0
1968-05-03,5250.0
1968-05-04,5850.0
1968-05-05,6950.0
1968-05-06,7600.0
1968-05-07,7100.0
1968-05-08,6300.0
1968-05-09,5850.0
1968-05-10,5550.0
1968-05-11,6150.0
1968-05-12,8300.0
1968-05-13,7600.0
1968-05-14,7300.0
1968-05-15,7800.0
1968-05-16,8500.0
1968-05-17,8850.0
1968-05-18,8300.0
1968-05-19,7600.0
1968-05-20,7800.0
1968-05-21,8700.0
1968-05-22,7800.0
1968-05-23,7300.0
1968-05-24,7100.0
1968-05-25,7300.0
1968-05-26,7100.0
1968-05-27,8150.0
1968-05-28,8300.0
1968-05-29,8500.0
1968-05-30,9050.0
1968-05-31,9250.0
1968-06-01,9450.0
1968-06-02,9050.0
1968-06-03,9450.0
1968-06-04,10800.0
1968-06-05,10800.0
1968-06-06,11600.0
1968-06-07,12700.0
1968-06-08,12200.0
1968-06-09,11400.0
1968-06-10,11000.0
1968-06-11,10400.0
1968-06-12,9600.0
1968-06-13,8500.0
1968-06-14,7950.0
1968-06-15,7600.0
1968-06-16,7100.0
1968-06-17,6800.0
1968-06-18,6600.0
1968-06-19,6800.0
1968-06-20,7300.0
1968-06-21,10000.0
1968-06-22,8700.0
1968-06-23,11200.0
1968-06-24,12000.0
1968-06-25,10600.0
1968-06-26,11000.0
1968-06-27,10400.0
1968-06-28,10600.0
1968-06-29,11600.0
1968-06-30,11800.0
1968-07-01,11600.0
1968-07-02,12000.0
1968-07-03,11600.0
1968-07-04,11000.0
1968-07-05,10400.0
1968-07-06,10000.0
1968-07-07,9250.0
1968-07-08,9050.0
1968-07-09,8850.0
1968-07-10,8500.0
1968-07-11,8300.0
1968-07-12,7600.0
1968-07-13,6950.0
1968-07-14,6450.0
1968-07-15,6950.0
1968-07-16,5700.0
1968-07-17,5550.0
1968-07-18,6450.0
1968-07-19,6000.0
1968-07-20,4540.0
1968-07-21,4270.0
1968-07-22,4140.0
1968-07-23,3520.0
1968-07-24,4270.0
1968-07-25,4010.0
1968-07-26,3640.0
1968-07-27,3520.0
1968-07-28,3400.0
1968-07-29,3160.0
1968-07-30,3050.0
1968-07-31,2940.0
1968-08-01,2940.0
1968-08-02,2830.0
1968-08-03,3280.0
1968-08-04,3050.0
1968-08-05,2940.0
1968-08-06,5550.0
1968-08-07,4410.0
1968-08-08,3890.0
1968-08-09,3640.0
1968-08-10,3280.0
1968-08-11,3160.0
1968-08-12,2940.0
1968-08-13,2830.0
1968-08-14,5100.0
1968-08-15,5100.0
1968-08-16,4010.0
1968-08-17,17500.0
1968-08-18,13100.0
1968-08-19,8150.0
1968-08-20,6450.0
1968-08-21,5850.0
1968-08-22,5550.0
1968-08-23,5100.0
1968-08-24,4960.0
1968-08-25,4680.0
1968-08-26,4680.0
1968-08-27,4810.0
1968-08-28,4680.0
1968-08-29,11200.0
1968-08-30,12900.0
1968-08-31,10200.0
1968-09-01,8150.0
1968-09-02,7950.0
1968-09-03,11000.0
1968-09-04,13800.0
1968-09-05,10200.0
1968-09-06,9050.0
1968-09-07,7450.0
1968-09-08,6600.0
1968-09-09,6300.0
1968-09-10,5550.0
1968-09-11,5550.0
1968-09-12,5100.0
1968-09-13,4680.0
1968-09-14,4960.0
1968-09-15,15200.0
1968-09-16,9600.0
1968-09-17,7950.0
1968-09-18,7300.0
1968-09-19,6950.0
1968-09-20,6800.0
1968-09-21,12900.0
1968-09-22,38400.0
1968-09-23,16900.0
1968-09-24,14000.0
1968-09-25,11600.0
1968-09-26,10800.0
1968-09-27,10200.0
1968-09-28,9250.0
1968-09-29,9250.0
1968-09-30,8150.0
1968-10-01,7450.0
1968-10-02,6950.0
1968-10-03,6600.0
1968-10-04,6150.0
1968-10-05,5850.0
1968-10-06,5550.0
1968-10-07,5250.0
1968-10-08,5400.0
1968-10-09,5700.0
1968-10-10,5250.0
1968-10-11,4960.0
1968-10-12,4810.0
1968-10-13,4680.0
1968-10-14,4410.0
1968-10-15,4270.0
1968-10-16,4270.0
1968-10-17,4140.0
1968-10-18,4410.0
1968-10-19,4010.0
1968-10-20,3760.0
1968-10-21,3640.0
1968-10-22,3520.0
1968-10-23,3520.0
1968-10-24,3760.0
1968-10-25,4270.0
1968-10-26,3520.0
1968-10-27,3160.0
1968-10-28,2830.0
1968-10-29,2830.0
1968-10-30,2830.0
1968-10-31,2720.0
1968-11-01,2720.0
1968-11-02,5850.0
1968-11-03,9050.0
1968-11-04,6950.0
1968-11-05,6150.0
1968-11-06,5550.0
1968-11-07,5250.0
1968-11-08,4960.0
1968-11-09,4810.0
1968-11-10,4810.0
1968-11-11,4540.0
1968-11-12,4540.0
1968-11-13,4410.0
1968-11-14,4270.0
1968-11-15,4140.0
1968-11-16,4010.0
1968-11-17,4010.0
1968-11-18,3760.0
1968-11-19,3760.0
1968-11-20,3760.0
1968-11-21,3640.0
1968-11-22,3520.0
1968-11-23,3520.0
1968-11-24,3520.0
1968-11-25,3640.0
1968-11-26,3520.0
1968-11-27,3520.0
1968-11-28,3400.0
1968-11-29,3280.0
1968-11-30,3160.0
1968-12-01,3160.0
1968-12-02,2940.0
1968-12-03,2830.0
1968-12-04,2720.0
1968-12-05,2610.0
1968-12-06,2610.0
1968-12-07,2610.0
1968-12-08,2510.0
1968-12-09,2410.0
1968-12-10,2410.0
1968-12-11,2310.0
1968-12-12,2210.0
1968-12-13,2210.0
1968-12-14,2210.0
1968-12-15,2210.0
1968-12-16,2110.0
1968-12-17,2110.0
1968-12-18,2110.0
1968-12-19,2110.0
1968-12-20,2020.0
1968-12-21,2020.0
1968-12-22,2020.0
1968-12-23,2020.0
1968-12-24,2020.0
1968-12-25,2310.0
1968-12-26,3050.0
1968-12-27,2610.0
1968-12-28,2410.0
1968-12-29,2310.0
1968-12-30,2210.0
1968-12-31,2110.0
1969-01-01,2120.0
1969-01-02,2020.0
1969-01-03,2020.0
1969-01-04,2020.0
1969-01-05,2020.0
1969-01-06,1930.0
1969-01-07,1930.0
1969-01-08,1930.0
1969-01-09,1930.0
1969-01-10,1840.0
1969-01-11,1840.0
1969-01-12,1930.0
1969-01-13,2020.0
1969-01-14,2120.0
1969-01-15,2220.0
1969-01-16,2220.0
1969-01-17,2220.0
1969-01-18,2220.0
1969-01-19,2120.0
1969-01-20,2020.0
1969-01-21,2020.0
1969-01-22,2020.0
1969-01-23,2020.0
1969-01-24,2020.0
1969-01-25,2020.0
1969-01-26,2020.0
1969-01-27,2020.0
1969-01-28,2020.0
1969-01-29,2020.0
1969-01-30,2020.0
1969-01-31,2020.0
1969-02-01,2020.0
1969-02-02,2020.0
1969-02-03,2020.0
1969-02-04,2020.0
1969-02-05,2020.0
1969-02-06,2020.0
1969-02-07,2020.0
1969-02-08,2020.0
1969-02-09,2020.0
1969-02-10,1930.0
1969-02-11,1930.0
1969-02-12,1840.0
1969-02-13,1840.0
1969-02-14,1840.0
1969-02-15,1930.0
1969-02-16,1930.0
1969-02-17,1840.0
1969-02-18,1750.0
1969-02-19,1750.0
1969-02-20,2120.0
1969-02-21,2120.0
1969-02-22,2020.0
1969-02-23,2020.0
1969-02-24,2120.0
1969-02-25,2220.0
1969-02-26,2220.0
1969-02-27,2120.0
1969-02-28,2120.0
1969-03-01,2120.0
1969-03-02,2120.0
1969-03-03,2020.0
1969-03-04,2020.0
1969-03-05,2020.0
1969-03-06,2020.0
1969-03-07,2020.0
1969-03-08,2020.0
1969-03-09,2020.0
1969-03-10,2020.0
1969-03-11,2020.0
1969-03-12,2020.0
1969-03-13,2020.0
1969-03-14,2840.0
1969-03-15,3060.0
1969-03-16,2950.0
1969-03-17,2840.0
1969-03-18,2840.0
1969-03-19,2840.0
1969-03-20,2840.0
1969-03-21,2840.0
1969-03-22,2840.0
1969-03-23,2840.0
1969-03-24,2840.0
1969-03-25,2840.0
1969-03-26,2730.0
1969-03-27,2730.0
1969-03-28,2620.0
1969-03-29,2620.0
1969-03-30,2520.0
1969-03-31,2410.0
1969-04-01,2410.0
1969-04-02,2410.0
1969-04-03,2410.0
1969-04-04,2410.0
1969-04-05,2410.0
1969-04-06,2410.0
1969-04-07,2410.0
1969-04-08,2410.0
1969-04-09,2410.0
1969-04-10,2520.0
1969-04-11,2620.0
1969-04-12,2950.0
1969-04-13,3650.0
1969-04-14,3650.0
1969-04-15,3520.0
1969-04-16,3520.0
1969-04-17,3520.0
1969-04-18,3520.0
1969-04-19,3520.0
1969-04-20,3410.0
1969-04-21,3060.0
1969-04-22,3060.0
1969-04-23,3520.0
1969-04-24,3410.0
1969-04-25,3410.0
1969-04-26,4150.0
1969-04-27,6800.0
1969-04-28,10800.0
1969-04-29,9800.0
1969-04-30,8350.0
1969-05-01,7800.0
1969-05-02,7800.0
1969-05-03,8850.0
1969-05-04,11200.0
1969-05-05,11400.0
1969-05-06,11400.0
1969-05-07,10800.0
1969-05-08,9800.0
1969-05-09,9250.0
1969-05-10,9050.0
1969-05-11,10200.0
1969-05-12,12300.0
1969-05-13,15200.0
1969-05-14,17700.0
1969-05-15,17000.0
1969-05-16,17000.0
1969-05-17,15000.0
1969-05-18,14100.0
1969-05-19,11600.0
1969-05-20,10800.0
1969-05-21,10600.0
1969-05-22,10800.0
1969-05-23,11200.0
1969-05-24,11400.0
1969-05-25,10600.0
1969-05-26,10000.0
1969-05-27,9050.0
1969-05-28,8350.0
1969-05-29,8850.0
1969-05-30,8850.0
1969-05-31,8500.0
1969-06-01,7950.0
1969-06-02,7600.0
1969-06-03,7950.0
1969-06-04,7450.0
1969-06-05,7300.0
1969-06-06,6950.0
1969-06-07,6450.0
1969-06-08,6000.0
1969-06-09,6300.0
1969-06-10,7300.0
1969-06-11,7600.0
1969-06-12,7950.0
1969-06-13,7950.0
1969-06-14,7950.0
1969-06-15,8150.0
1969-06-16,8350.0
1969-06-17,8500.0
1969-06-18,9350.0
1969-06-19,14700.0
1969-06-20,11000.0
1969-06-21,9600.0
1969-06-22,8850.0
1969-06-23,9700.0
1969-06-24,16500.0
1969-06-25,12800.0
1969-06-26,10800.0
1969-06-27,10000.0
1969-06-28,9600.0
1969-06-29,9050.0
1969-06-30,8850.0
1969-07-01,8850.0
1969-07-02,8500.0
1969-07-03,8350.0
1969-07-04,8150.0
1969-07-05,9050.0
1969-07-06,9450.0
1969-07-07,13300.0
1969-07-08,12100.0
1969-07-09,9250.0
1969-07-10,8150.0
1969-07-11,7450.0
1969-07-12,7300.0
1969-07-13,7450.0
1969-07-14,7300.0
1969-07-15,7300.0
1969-07-16,7300.0
1969-07-17,7450.0
1969-07-18,7100.0
1969-07-19,7100.0
1969-07-20,6800.0
1969-07-21,6950.0
1969-07-22,6950.0
1969-07-23,6300.0
1969-07-24,5850.0
1969-07-25,6300.0
1969-07-26,6450.0
1969-07-27,6450.0
1969-07-28,6800.0
1969-07-29,6150.0
1969-07-30,5700.0
1969-07-31,5250.0
1969-08-01,4960.0
1969-08-02,4820.0
1969-08-03,4820.0
1969-08-04,4820.0
1969-08-05,4820.0
1969-08-06,4690.0
1969-08-07,4410.0
1969-08-08,4410.0
1969-08-09,4020.0
1969-08-10,4020.0
1969-08-11,3650.0
1969-08-12,3650.0
1969-08-13,3650.0
1969-08-14,4020.0
1969-08-15,4280.0
1969-08-16,2620.0
1969-08-17,1930.0
1969-08-18,4280.0
1969-08-19,4410.0
1969-08-20,4280.0
1969-08-21,4150.0
1969-08-22,3770.0
1969-08-23,3770.0
1969-08-24,3650.0
1969-08-25,3650.0
1969-08-26,3520.0
1969-08-27,3520.0
1969-08-28,3290.0
1969-08-29,3290.0
1969-08-30,3170.0
1969-08-31,3060.0
1969-09-01,2950.0
1969-09-02,2840.0
1969-09-03,2730.0
1969-09-04,2620.0
1969-09-05,2620.0
1969-09-06,2620.0
1969-09-07,2730.0
1969-09-08,2620.0
1969-09-09,2520.0
1969-09-10,2410.0
1969-09-11,2310.0
1969-09-12,2220.0
1969-09-13,2220.0
1969-09-14,2840.0
1969-09-15,2520.0
1969-09-16,2520.0
1969-09-17,2410.0
1969-09-18,3060.0
1969-09-19,3060.0
1969-09-20,2840.0
1969-09-21,2840.0
1969-09-22,2620.0
1969-09-23,2620.0
1969-09-24,2520.0
1969-09-25,2410.0
1969-09-26,2410.0
1969-09-27,2220.0
1969-09-28,2220.0
1969-09-29,2220.0
1969-09-30,2220.0
1969-10-01,2220.0
1969-10-02,2220.0
1969-10-03,2120.0
1969-10-04,2020.0
1969-10-05,2020.0
1969-10-06,2020.0
1969-10-07,2020.0
1969-10-08,1930.0
1969-10-09,1930.0
1969-10-10,1840.0
1969-10-11,1840.0
1969-10-12,1750.0
1969-10-13,1750.0
1969-10-14,1750.0
1969-10-15,1750.0
1969-10-16,1750.0
1969-10-17,1750.0
1969-10-18,1670.0
1969-10-19,1670.0
1969-10-20,1670.0
1969-10-21,1670.0
1969-10-22,1580.0
1969-10-23,1580.0
1969-10-24,1580.0
1969-10-25,1500.0
1969-10-26,1500.0
1969-10-27,1500.0
1969-10-28,1500.0
1969-10-29,1500.0
1969-10-30,1500.0
1969-10-31,1420.0
1969-11-01,1420.0
1969-11-02,1260.0
1969-11-03,1050.0
1969-11-04,980.0
1969-11-05,910.0
1969-11-06,910.0
1969-11-07,910.0
1969-11-08,1260.0
1969-11-09,1120.0
1969-11-10,1340.0
1969-11-11,1120.0
1969-11-12,2090.0
1969-11-13,11700.0
1969-11-14,5700.0
1969-11-15,4280.0
1969-11-16,3520.0
1969-11-17,3060.0
1969-11-18,2950.0
1969-11-19,2730.0
1969-11-20,2620.0
1969-11-21,2520.0
1969-11-22,2520.0
1969-11-23,2520.0
1969-11-24,3650.0
1969-11-25,3410.0
1969-11-26,3290.0
1969-11-27,3060.0
1969-11-28,2840.0
1969-11-29,2730.0
1969-11-30,2620.0
1969-12-01,2410.0
1969-12-02,2410.0
1969-12-03,2310.0
1969-12-04,2310.0
1969-12-05,2220.0
1969-12-06,2120.0
1969-12-07,2020.0
1969-12-08,2020.0
1969-12-09,2020.0
1969-12-10,1930.0
1969-12-11,1930.0
1969-12-12,1840.0
1969-12-13,1840.0
1969-12-14,1840.0
1969-12-15,1750.0
1969-12-16,1750.0
1969-12-17,1750.0
1969-12-18,1670.0
1969-12-19,1670.0
1969-12-20,1670.0
1969-12-21,1670.0
1969-12-22,1580.0
1969-12-23,1580.0
1969-12-24,1580.0
1969-12-25,1580.0
1969-12-26,1580.0
1969-12-27,1580.0
1969-12-28,1580.0
1969-12-29,1500.0
1969-12-30,1500.0
1969-12-31,1500.0
1970-01-01,1500.0
1970-01-02,1500.0
1970-01-03,1500.0
1970-01-04,1500.0
1970-01-05,1840.0
1970-01-06,1930.0
1970-01-07,1670.0
1970-01-08,1670.0
1970-01-09,1760.0
1970-01-10,4550.0
1970-01-11,4550.0
1970-01-12,4420.0
1970-01-13,3780.0
1970-01-14,3410.0
1970-01-15,3300.0
1970-01-16,3300.0
1970-01-17,3060.0
1970-01-18,2840.0
1970-01-19,2630.0
1970-01-20,2630.0
1970-01-21,2520.0
1970-01-22,2520.0
1970-01-23,2520.0
1970-01-24,2420.0
1970-01-25,2420.0
1970-01-26,2220.0
1970-01-27,2220.0
1970-01-28,2220.0
1970-01-29,2120.0
1970-01-30,2120.0
1970-01-31,2120.0
1970-02-01,2020.0
1970-02-02,2020.0
1970-02-03,2520.0
1970-02-04,3060.0
1970-02-05,2840.0
1970-02-06,2630.0
1970-02-07,2420.0
1970-02-08,2420.0
1970-02-09,2220.0
1970-02-10,2220.0
1970-02-11,2220.0
1970-02-12,2220.0
1970-02-13,2220.0
1970-02-14,2220.0
1970-02-15,2220.0
1970-02-16,2020.0
1970-02-17,2020.0
1970-02-18,1930.0
1970-02-19,1930.0
1970-02-20,1930.0
1970-02-21,1930.0
1970-02-22,1840.0
1970-02-23,1840.0
1970-02-24,1840.0
1970-02-25,1840.0
1970-02-26,1840.0
1970-02-27,1840.0
1970-02-28,1840.0
1970-03-01,1840.0
1970-03-02,1760.0
1970-03-03,1760.0
1970-03-04,1760.0
1970-03-05,1760.0
1970-03-06,1760.0
1970-03-07,1760.0
1970-03-08,1670.0
1970-03-09,1670.0
1970-03-10,1670.0
1970-03-11,1670.0
1970-03-12,1670.0
1970-03-13,1670.0
1970-03-14,1670.0
1970-03-15,1670.0
1970-03-16,1580.0
1970-03-17,1580.0
1970-03-18,1580.0
1970-03-19,1580.0
1970-03-20,1580.0
1970-03-21,1580.0
1970-03-22,1670.0
1970-03-23,2120.0
1970-03-24,2420.0
1970-03-25,2740.0
1970-03-26,2740.0
1970-03-27,2740.0
1970-03-28,2630.0
1970-03-29,2630.0
1970-03-30,2420.0
1970-03-31,2420.0
1970-04-01,2420.0
1970-04-02,2420.0
1970-04-03,2420.0
1970-04-04,2420.0
1970-04-05,2420.0
1970-04-06,2420.0
1970-04-07,2420.0
1970-04-08,2420.0
1970-04-09,2420.0
1970-04-10,2420.0
1970-04-11,2420.0
1970-04-12,2420.0
1970-04-13,3650.0
1970-04-14,4030.0
1970-04-15,3780.0
1970-04-16,3650.0
1970-04-17,4150.0
1970-04-18,5550.0
1970-04-19,8150.0
1970-04-20,9250.0
1970-04-21,8000.0
1970-04-22,7800.0
1970-04-23,8350.0
1970-04-24,8850.0
1970-04-25,8850.0
1970-04-26,10400.0
1970-04-27,9050.0
1970-04-28,8000.0
1970-04-29,7300.0
1970-04-30,6600.0
1970-05-01,6300.0
1970-05-02,6000.0
1970-05-03,5700.0
1970-05-04,6450.0
1970-05-05,7150.0
1970-05-06,7150.0
